0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,target
0.5787709951400757,0.3562357723712921,-0.4566878378391266,0.9998783469200134,0.5980064272880554,0.3396021127700805,-0.4427671432495117,0.9998558163642884,0.6112693548202515,0.3391368091106415,-0.4432620406150818,0.9998273849487304,0.6230065822601318,0.339103639125824,-0.4431076049804687,0.9998892545700072,0.5667727589607239,0.3397920429706573,-0.4275216162204742,0.999911606311798,0.5579760074615479,0.3392924070358276,-0.4281610250473022,0.9999210238456726,0.5499718189239502,0.3386531174182892,-0.4284838736057281,0.9999431371688844,0.6438204050064087,0.342968225479126,-0.3022259473800659,0.999880850315094,0.5459550023078918,0.3411235511302948,-0.2337939888238906,0.9998649954795836,0.6038070321083069,0.3695104420185089,-0.3952571749687195,0.9999147653579712,0.5643481612205505,0.3691244423389435,-0.3796181678771972,0.999908983707428,0.737990140914917,0.4225592315196991,-0.2592901289463043,0.99997878074646,0.4694899022579193,0.4236547350883484,-0.1360300183296203,0.999939739704132,0.7640714049339294,0.5362492203712463,-0.2596341371536255,0.9626994132995604,0.44528329372406,0.5187425017356873,-0.1723714619874954,0.9113791584968568,0.6388022303581238,0.5859282612800598,-0.3913931846618652,0.959183931350708,0.4905039072036743,0.5779438018798828,-0.4104278981685638,0.9731402397155762,0.5995091795921326,0.60166996717453,-0.4305207729339599,0.9669708609580994,0.5041537880897522,0.5945075750350952,-0.4694056808948517,0.9781320095062256,0.5939210653305054,0.5883781909942627,-0.4525281488895416,0.9693539142608644,0.5119064450263977,0.5833897590637207,-0.489472895860672,0.9803200960159302,0.604027271270752,0.5830419659614563,-0.3942968249320984,0.9582286477088928,0.5105223059654236,0.5762813687324524,-0.4227426052093506,0.970278024673462,0.6423014402389526,0.6088600754737854,-0.0332782492041587,0.9999403953552246,0.5040781497955322,0.6010372042655945,0.0328899845480918,0.9999412298202516,0.7303531765937805,0.6405031681060791,-0.5474106073379517,0.9849959015846252,0.2814937531948089,0.6002867817878723,-0.3447462618350982,0.9590767025947572,0.4256633818149566,0.6836395263671875,-0.3143421709537506,0.7326029539108276,0.5614468455314636,0.6702911853790283,-0.1648889631032943,0.681043803691864,0.4020882844924927,0.6688253283500671,-0.2812201082706451,0.7172074317932129,0.6058087348937988,0.6619030237197876,-0.1317496597766876,0.6316497921943665,0.2875805795192718,0.679509162902832,-0.364046186208725,0.8052558898925781,0.6121811866760254,0.7097540497779846,-0.2036041319370269,0.7280804514884949,0
0.3801317512989044,0.5464227199554443,-0.1918892115354538,0.999880313873291,0.3844921290874481,0.5390140414237976,-0.1782106161117553,0.9997795820236206,0.3895432353019714,0.5382429957389832,-0.17855966091156,0.9997879266738892,0.3944179713726043,0.5377550721168518,-0.1785505264997482,0.9998515248298644,0.3717807233333587,0.5410910248756409,-0.1721875369548797,0.9998131394386292,0.368010550737381,0.5415272116661072,-0.1725838631391525,0.9998300671577454,0.3652048707008362,0.5417527556419373,-0.1727972477674484,0.9998460412025452,0.4030922651290893,0.5397460460662842,-0.0756250470876693,0.9999012351036072,0.3650827705860138,0.5431125164031982,-0.051084566861391,0.9994583129882812,0.3920109570026397,0.551384687423706,-0.1487312316894531,0.999918520450592,0.3765484988689422,0.5531026721000671,-0.1436381489038467,0.9998724460601808,0.4508929550647735,0.5749596953392029,-0.043469600379467,0.9999955892562866,0.3396300077438354,0.5846273303031921,0.0474212430417537,0.9999625086784364,0.4791437685489654,0.6202232837677002,-0.146339550614357,0.9943212270736694,0.3358589708805084,0.6332601308822632,0.0295998863875865,0.745844304561615,0.406799852848053,0.6211901903152466,-0.3453273773193359,0.9926719069480896,0.3499191999435425,0.6816478371620178,-0.1193334758281707,0.6116533875465393,0.3929881453514099,0.6272060871124268,-0.3989498317241668,0.9890527725219728,0.3532543182373047,0.6940317749977112,-0.1577654629945755,0.6061127185821533,0.383500725030899,0.622814416885376,-0.3992882370948791,0.9889507293701172,0.35402512550354,0.6929322481155396,-0.1804510951042175,0.6105461120605469,0.38890141248703,0.6210418939590454,-0.3469075262546539,0.9794116020202636,0.3560811579227447,0.6892598271369934,-0.133491963148117,0.601071298122406,0.4334540665149688,0.6731827855110168,-0.0174372382462024,0.9999887943267822,0.3718785643577575,0.677144467830658,0.0172224752604961,0.9999860525131226,0.4329586625099182,0.7443215250968933,0.0369519293308258,0.9851744174957277,0.3741815984249115,0.753382682800293,-0.0712950304150581,0.979524791240692,0.4315821230411529,0.7988755106925964,0.2897625565528869,0.9719692468643188,0.3689032196998596,0.8331174254417419,-0.0424994193017482,0.9724157452583312,0.4304573237895965,0.8052970767021179,0.3072103261947632,0.7955668568611145,0.3803217709064483,0.8438482880592346,-0.0474748238921165,0.9173453450202942,0.4274353086948395,0.8226028084754944,0.1836144477128982,0.9656991362571716,0.352614164352417,0.8607109189033508,-0.2182965129613876,0.9722995162010192,1
0.5602855682373047,0.495553195476532,-0.3651227951049804,0.999999701976776,0.5615932941436768,0.486501544713974,-0.3309874832630157,0.9999995231628418,0.5642200708389282,0.4864292442798614,-0.3313440680503845,0.9999991059303284,0.5666993856430054,0.4865401685237884,-0.3312809765338897,0.9999991655349731,0.5521275401115417,0.4853377938270569,-0.3777074515819549,0.9999997615814208,0.5471312403678894,0.4846110641956329,-0.3781590759754181,0.9999997615814208,0.5424526929855347,0.4838334321975708,-0.3784186840057373,0.9999997615814208,0.5482067465782166,0.4879536628723144,-0.1322714537382125,0.9999988079071044,0.518805742263794,0.4838027954101562,-0.3522779643535614,0.9999996423721312,0.5577502846717834,0.5030291080474854,-0.2847969532012939,0.9999969601631165,0.5472176671028137,0.5012945532798767,-0.3503369688987732,0.9999988675117492,0.5061138868331909,0.5299620032310486,0.1066995486617088,0.9999641180038452,0.4929710030555725,0.52749103307724,-0.3925395905971527,0.9999985098838806,0.5233010053634644,0.5850145220756531,0.3483529090881347,0.1640000790357589,0.4791953265666961,0.6019172668457031,-0.5505883693695068,0.9994376301765442,0.5526386499404907,0.5701051354408264,0.3901342451572418,0.64190274477005,0.4746054708957672,0.6672396063804626,-0.6233482956886292,0.9991768002510072,0.5749413371086121,0.569394052028656,0.4050532877445221,0.690264105796814,0.4613801836967468,0.6865339875221252,-0.6865665316581726,0.9977630376815796,0.5707152485847473,0.5635910034179688,0.3656542599201202,0.7092757821083069,0.4715363085269928,0.6863915324211121,-0.6934677958488464,0.9979006052017212,0.5636535286903381,0.5629235506057739,0.3755209743976593,0.6776160001754761,0.4769555032253265,0.6806861162185669,-0.628965437412262,0.994937539100647,0.5081489086151123,0.6595571637153625,0.1671977639198303,0.9999736547470092,0.4936120510101318,0.6607534885406494,-0.1673994660377502,0.9999917149543762,0.5178349614143372,0.7436200976371765,0.3722096979618072,0.7658539414405823,0.497946172952652,0.7531961798667908,-0.1676042526960373,0.9951246380805968,0.5202957987785339,0.8281576633453369,0.6000694632530212,0.9305549263954164,0.3943393230438232,0.8333297371864319,-0.0807253494858741,0.9954060316085817,0.5090154409408569,0.8450928330421448,0.6146553158760071,0.9374170303344728,0.3588003516197204,0.8388911485671997,-0.0760630518198013,0.9694149494171144,0.5920066237449646,0.8375104069709778,0.51971435546875,0.9631893634796144,0.4414644241333008,0.8696213364601135,-0.2168530076742172,0.9928800463676452,1
0.8922994136810303,0.4563190042972564,-0.1474806666374206,0.9875136613845824,0.8712894320487976,0.4302787184715271,-0.1078952550888061,0.977463960647583,0.8607543110847473,0.4293475449085235,-0.1084808781743049,0.975049614906311,0.8497758507728577,0.4285564124584198,-0.1083580404520034,0.979280650615692,0.8748751282691956,0.4315221905708313,-0.2287755608558654,0.9881895184516908,0.8686839938163757,0.4315854012966156,-0.2298311293125152,0.9910356402397156,0.8621987104415894,0.4315890073776245,-0.2303674966096878,0.9940265417099,0.7977823615074158,0.4362832605838775,-0.0048071378841996,0.9907079935073853,0.8148173093795776,0.4395447671413421,-0.4995090067386627,0.9932804107666016,0.8643839955329895,0.4812911748886108,-0.0539099536836147,0.9851502180099488,0.8670660853385925,0.4806349575519562,-0.2140587568283081,0.9912552833557128,0.6789259910583496,0.5575053691864014,0.231089174747467,0.997850775718689,0.7350307703018188,0.5763127207756042,-0.6891268491744995,0.998587131500244,0.7208849191665649,0.7217991948127747,0.5751217603683472,0.0759301260113716,0.7583721876144409,0.7849166989326477,-0.8774459958076477,0.835547149181366,0.815324068069458,0.6953955292701721,0.746042788028717,0.0772802978754043,0.7746909260749817,0.970995843410492,-0.8092548251152039,0.6688593626022339,0.8189391493797302,0.7041903734207153,0.7958986163139343,0.112814225256443,0.7561241984367371,1.0155373811721802,-0.8963095545768738,0.6316021084785461,0.8419468402862549,0.6856058835983276,0.717769980430603,0.1225248426198959,0.7975781559944153,1.019224762916565,-0.8990567326545715,0.637403666973114,0.8365850448608398,0.6876446604728699,0.7190820574760437,0.1179422736167907,0.8062193989753723,1.0001133680343628,-0.8132972717285156,0.5889618396759033,0.6929464340209961,0.887548565864563,0.2943237721920013,0.8618015646934509,0.7407376766204834,0.9107255339622498,-0.2952905893325805,0.9139949083328248,0.780299186706543,1.0009528398513794,0.7949721813201904,0.0265697464346885,0.8624014258384705,1.0429224967956543,0.0247960407286882,0.1300723403692245,0.8575626611709595,1.2370635271072388,1.116792917251587,0.0217546299099922,0.8513807058334351,1.2928072214126587,0.4297225475311279,0.1002511009573936,0.8533573150634766,1.2736328840255735,1.1359411478042605,0.0592027455568313,0.8010069131851196,1.3349908590316772,0.4696005582809448,0.0884757563471794,0.925808846950531,1.2553662061691284,1.093122124671936,0.0289666913449764,1.0090411901474,1.3439300060272217,0.3588826656341553,0.0587899424135685,1
0.6627234816551208,0.402956485748291,-0.7012218236923218,0.9999322295188904,0.6862285733222961,0.386014461517334,-0.6746885180473328,0.9999289512634276,0.6989272832870483,0.3860644400119781,-0.6751575469970703,0.9999035596847534,0.7103404402732849,0.3865646123886108,-0.6749455332756042,0.999940037727356,0.6537661552429199,0.3865189254283905,-0.6586845517158508,0.99995619058609,0.6444477438926697,0.3860077559947967,-0.6593735814094543,0.9999606609344482,0.6373872756958008,0.3851279616355896,-0.6597394347190857,0.9999743700027466,0.7320966720581055,0.3908405601978302,-0.457217663526535,0.9999218583106996,0.6337451338768005,0.3870607316493988,-0.3850027918815613,0.99991774559021,0.6872610449790955,0.4158959984779358,-0.6093192100524902,0.9999484419822692,0.6476914882659912,0.416153997182846,-0.5921698808670044,0.9999477863311768,0.8245593905448914,0.4719407260417938,-0.3483264744281769,0.9999794960021972,0.5456732511520386,0.4650378227233886,-0.2310917228460312,0.9999675154685974,0.8190215229988098,0.592444896697998,-0.4049188494682312,0.9795039892196656,0.5162861347198486,0.567349910736084,-0.2959540784358978,0.9586756229400636,0.6971497535705566,0.6482653021812439,-0.6695020794868469,0.975511074066162,0.5461737513542175,0.6396142244338989,-0.640736997127533,0.9827980995178224,0.6568945646286011,0.6601471304893494,-0.7466189861297607,0.9771248698234558,0.5654875636100769,0.6564434766769409,-0.7293816208839417,0.9836339950561525,0.6508217453956604,0.6441903114318848,-0.7749550342559814,0.979115664958954,0.5808979868888855,0.6438484191894531,-0.759674072265625,0.9856386780738832,0.6625186800956726,0.6402849555015564,-0.6794698238372803,0.9678175449371338,0.5793370604515076,0.6376839876174927,-0.6584641933441162,0.9778560400009156,0.7098699808120728,0.6565194129943848,-0.0340864099562168,0.9999712705612184,0.5707122087478638,0.6469544768333435,0.0336903035640716,0.9999774694442748,0.8160635232925415,0.694911003112793,-0.861804187297821,0.9950410723686218,0.3582043647766113,0.64635169506073,-0.7022218704223633,0.9874735474586488,0.4949438571929931,0.729711651802063,-0.5865032076835632,0.8733958601951599,0.6431286334991455,0.7189353704452515,-0.4250786900520324,0.8185588717460632,0.4731924533843994,0.7155289649963379,-0.5502074956893921,0.8684402108192444,0.6765595078468323,0.7103562951087952,-0.3853198885917663,0.7892910242080688,0.363485187292099,0.7248471975326538,-0.7439705729484558,0.9137752056121826,0.6927608847618103,0.7610258460044861,-0.5555771589279175,0.8572207093238831,0
0.4969203770160675,0.5106756687164307,0.1632823199033737,0.9999191761016846,0.4918895661830902,0.5046614408493042,0.128852292895317,0.999824583530426,0.4881140291690826,0.5041652917861938,0.1286619752645492,0.9997612833976746,0.484231173992157,0.5036484003067017,0.1287198215723037,0.999758243560791,0.5040355324745178,0.5054633021354675,0.1189774274826049,0.9999419450759888,0.5089676976203918,0.5055845975875854,0.1185421720147132,0.9999629259109496,0.5138999819755554,0.5056852698326111,0.1184553131461143,0.9999783635139464,0.4763318598270416,0.5076918601989746,0.0133515298366546,0.9998058080673218,0.5178461074829102,0.5099712610244751,-0.0350391715764999,0.9999680519104004,0.4904760718345642,0.5162976980209351,0.1325406581163406,0.9998422265052797,0.5018715262413025,0.5173622369766235,0.1170920506119728,0.9999407529830932,0.4194782376289367,0.548099935054779,-0.0041769742965698,0.9999755024909972,0.5539896488189697,0.5578157305717468,-0.1107251867651939,0.9999982714653016,0.3961856365203857,0.6048358678817749,0.0412053056061267,0.4964480996131897,0.5685146450996399,0.618468165397644,-0.1203542351722717,0.9839016199111938,0.4309960007667541,0.6059237122535706,0.0826154127717018,0.1293240487575531,0.5667963027954102,0.6645857095718384,-0.112404778599739,0.989346444606781,0.4303114116191864,0.6088812947273254,0.0948349088430404,0.1298830211162567,0.5663995742797852,0.6791132092475891,-0.1320932507514953,0.9787295460700988,0.44606614112854,0.6022653579711914,0.0828523635864257,0.1248801201581955,0.5621423721313477,0.6803282499313354,-0.1389435678720474,0.9767369031906128,0.4498135447502136,0.6032027006149292,0.0816146954894065,0.1073110178112983,0.5601298213005066,0.6757975220680237,-0.1152725592255592,0.9529339671134948,0.4466771483421325,0.6709716320037842,0.0361160337924957,0.99998939037323,0.5090597867965698,0.6708890199661255,-0.0364141315221786,0.999996781349182,0.4887497425079345,0.7471664547920227,0.2256042957305908,0.9130775332450868,0.5207262635231018,0.7442007660865784,0.1135044395923614,0.969162106513977,0.5174131393432617,0.8216162323951721,0.3063476383686065,0.9472293853759766,0.4838881194591522,0.8182410001754761,0.1446500420570373,0.9773001670837402,0.5220041275024414,0.8375940322875977,0.3114531636238098,0.9559804797172546,0.4677156805992126,0.8262036442756653,0.147349938750267,0.9528669118881226,0.5088059902191162,0.8311380743980408,0.2990038394927978,0.8358303308486938,0.4964337944984436,0.8401585221290588,0.1164072379469871,0.8958022594451904,1
0.5782041549682617,0.3616223037242889,-0.5943069458007812,0.9998992681503296,0.5983697772026062,0.3450313806533813,-0.5750478506088257,0.9998827576637268,0.6115699410438538,0.3448823690414428,-0.5755391120910645,0.9998584389686584,0.6234456896781921,0.345091164112091,-0.5753674507141113,0.9999088048934937,0.5676236152648926,0.3447696268558502,-0.5612766146659851,0.9999288320541382,0.5589907169342041,0.3442052602767944,-0.5619298815727234,0.999936819076538,0.5511444807052612,0.3434889018535614,-0.5622805953025818,0.999954879283905,0.644666850566864,0.3492951691150665,-0.3980737924575805,0.9999026656150818,0.5473291873931885,0.3459660708904266,-0.3349299132823944,0.9998908638954164,0.6031710505485535,0.3755282461643219,-0.5175504088401794,0.9999290108680724,0.564400851726532,0.3744859993457794,-0.5035996437072754,0.9999247789382936,0.7373424768447876,0.4298530519008636,-0.3239416778087616,0.99997878074646,0.4693743586540222,0.4311132729053497,-0.2098830044269561,0.9999407529830932,0.7447221279144287,0.5471561551094055,-0.3526037335395813,0.9634447693824768,0.4438872635364532,0.5337750911712646,-0.2588527798652649,0.9135134220123292,0.6262978315353394,0.6035523414611816,-0.558496356010437,0.9543022513389589,0.4775578379631042,0.6008862853050232,-0.5623881220817566,0.969235062599182,0.5912778973579407,0.6165398359298706,-0.6210867166519165,0.962599754333496,0.4966284036636352,0.6147881746292114,-0.6415852904319763,0.9744886159896852,0.5825316309928894,0.6037564277648926,-0.6471248865127563,0.965329885482788,0.5106408596038818,0.6040428280830383,-0.6656578183174133,0.9773764610290528,0.5933527946472168,0.598985493183136,-0.5656189918518066,0.9523898959159852,0.5086867213249207,0.5985676050186157,-0.5770921111106873,0.9663037657737732,0.6391381621360779,0.6150033473968506,-0.028555653989315,0.999950110912323,0.5019580721855164,0.6082888841629028,0.0282275546342134,0.9999520182609558,0.7354889512062073,0.6475226879119873,-0.6646618843078613,0.98892343044281,0.286230593919754,0.6094204187393188,-0.5003364682197571,0.969689965248108,0.4253333210945129,0.6894923448562622,-0.3969020843505859,0.7716162204742432,0.5626218318939209,0.6786968111991882,-0.2774550020694732,0.727397620677948,0.4039420485496521,0.6744992136955261,-0.3583372831344604,0.7591452598571777,0.6053255796432495,0.6695605516433716,-0.2409379929304123,0.686690628528595,0.2930935323238373,0.6875268816947937,-0.4802004694938659,0.8355928063392639,0.6192995309829712,0.7165217399597168,-0.348599761724472,0.7723327875137329,0
0.8259409070014954,0.4618358016014099,-0.0966547653079032,0.9758697748184204,0.8173272609710693,0.4401011168956756,-0.1027949899435043,0.954731583595276,0.8082724809646606,0.4379006326198578,-0.1035703346133232,0.9451662302017212,0.7991077899932861,0.4355945885181427,-0.1035795286297798,0.9492542147636414,0.8295402526855469,0.4426000416278839,-0.1774807423353195,0.9797671437263488,0.8297939300537109,0.4423148334026336,-0.1785108596086502,0.9860630631446838,0.830258846282959,0.4418382942676544,-0.1791549623012542,0.9914806485176086,0.7673994898796082,0.4378701448440552,-0.0667249113321304,0.9713140726089478,0.8032246232032776,0.4447768032550812,-0.4182473123073578,0.9900685548782348,0.8048211336135864,0.4764565229415893,-0.0560237132012844,0.9613544940948486,0.8137996196746826,0.478174090385437,-0.1668116748332977,0.9812666177749634,0.6285980343818665,0.5306090116500854,0.1275467127561569,0.9968324899673462,0.7817595601081848,0.5551351308822632,-0.590584397315979,0.9996764659881592,0.5944335460662842,0.6997759938240051,0.2902790307998657,0.0553855895996093,0.7880486845970154,0.7277080416679382,-0.631822407245636,0.966131865978241,0.6382773518562317,0.8281309604644775,0.3063619434833526,0.0784469619393348,0.8466423153877258,0.8728086948394775,-0.5324287414550781,0.968692660331726,0.6386628150939941,0.8517459034919739,0.3393615186214447,0.1109319999814033,0.8473628759384155,0.9143336415290833,-0.6001875996589661,0.9488094449043274,0.663245439529419,0.847013533115387,0.2580102086067199,0.1188226044178009,0.8537701964378357,0.9157876968383788,-0.5907238721847534,0.9472748637199402,0.667198657989502,0.8371975421905518,0.2764944732189178,0.1181604042649269,0.85092693567276,0.901799201965332,-0.5250844359397888,0.9198882579803468,0.6226227283477783,0.8324009776115417,0.215883582830429,0.9767736792564392,0.7254093289375305,0.8368114233016968,-0.2167188078165054,0.9904326796531676,0.6130475401878357,0.9824411869049072,0.675840437412262,0.0967009291052818,0.7725398540496826,0.9813740849494934,0.3416203558444977,0.2202224284410476,0.541350781917572,1.1599388122558594,0.8602343797683716,0.0722013935446739,0.7445933222770691,1.138662815093994,0.6741088032722473,0.15548175573349,0.5366746783256531,1.1920610666275024,0.8677191734313965,0.1434944421052932,0.7156276702880859,1.1668604612350464,0.6995376944541931,0.1571836024522781,0.5239137411117554,1.1684881448745728,0.823150098323822,0.0428241491317749,0.7756000757217407,1.1624443531036377,0.6322328448295593,0.0686298906803131,1
0.4033091366291046,0.5501283407211304,-0.1970450729131698,0.9999719858169556,0.4076344072818756,0.5434039235115051,-0.1828662753105163,0.999936044216156,0.4118877947330475,0.5427512526512146,-0.1830581426620483,0.9999313950538636,0.4162209928035736,0.5422951579093933,-0.183028370141983,0.9999449849128724,0.3979280292987823,0.5450388789176941,-0.1718324720859527,0.9999584555625916,0.3948747813701629,0.5454005002975464,-0.1720752269029617,0.9999645352363586,0.3926860094070434,0.5455213189125061,-0.1721556484699249,0.9999717473983764,0.4259069561958313,0.5438966751098633,-0.0928287655115127,0.9999454617500304,0.3931251466274261,0.5463363528251648,-0.039847008883953,0.9999032616615297,0.4137254357337951,0.5549761652946472,-0.1603876799345016,0.9999644160270692,0.4007148742675781,0.5563756227493286,-0.1475787162780761,0.9999645352363586,0.466777503490448,0.5746707916259766,-0.0729399621486663,0.9999948143959044,0.3692988753318786,0.5814722180366516,0.0548878349363803,0.9999911785125732,0.4931229054927826,0.6173142790794373,-0.2013832926750183,0.9870596528053284,0.3529737889766693,0.6256604790687561,0.0882099345326423,0.9454616904258728,0.4268085062503814,0.61222904920578,-0.4141511023044586,0.9903952479362488,0.3315913379192352,0.6624933481216431,-0.0283438619226217,0.978344202041626,0.4113430976867676,0.6187494397163391,-0.469321608543396,0.9868345260620116,0.3263254463672638,0.675674319267273,-0.0566652975976467,0.9719609022140504,0.404180109500885,0.6147813200950623,-0.4718992412090301,0.9874438643455504,0.3256221711635589,0.6760109066963196,-0.0858644396066665,0.9741688370704652,0.4087289869785309,0.6130655407905579,-0.418311059474945,0.9783633351325988,0.3300120234489441,0.6720668077468872,-0.0438798107206821,0.9670822024345398,0.4458016157150268,0.6641749143600464,-0.0419239774346351,0.999946355819702,0.3950424790382385,0.6662879586219788,0.0415060631930828,0.9999464750289916,0.4258411526679992,0.6370756030082703,-0.3780786991119385,0.9734889268875122,0.4151848554611206,0.7280819416046143,-0.0092736426740884,0.8383651971817017,0.4325063526630401,0.7273023128509521,-0.2272020131349563,0.9273515939712524,0.4299270212650299,0.7969775795936584,0.1326360702514648,0.8551439046859741,0.4367782473564148,0.7317025661468506,-0.2154325395822525,0.7889565825462341,0.4357123374938965,0.8025093078613281,0.1427497565746307,0.6999353170394897,0.4256121218204498,0.7527874112129211,-0.3306459486484527,0.951016128063202,0.4274077117443084,0.8192822337150574,0.0116610247641801,0.8779832124710083,1
0.4417777061462402,0.5267361998558044,-0.1133107841014862,0.9998220205307008,0.4440499246120453,0.5197758078575134,-0.1372603625059127,0.9998491406440736,0.4460088014602661,0.5192616581916809,-0.1374689638614654,0.9998320937156676,0.4482957124710083,0.5187175273895264,-0.1374466717243194,0.9998551607131958,0.4427504539489746,0.519844651222229,-0.0983771979808807,0.9998915195465088,0.4435340464115143,0.519489049911499,-0.0987518727779388,0.9998950362205504,0.4443118274211883,0.5190301537513733,-0.098942682147026,0.9999215006828308,0.4685009717941284,0.5180336236953735,-0.1823459714651107,0.999906361103058,0.461113303899765,0.518442690372467,-0.0094230435788631,0.99984872341156,0.450961023569107,0.5324026942253113,-0.1214827895164489,0.9995220899581908,0.4495705068111419,0.5324808955192566,-0.0736079961061477,0.9994833469390868,0.4817316234111786,0.5507020354270935,-0.2437457293272018,0.9999027252197266,0.5032408833503723,0.5491706728935242,0.1349506229162216,0.9998025298118592,0.4741868078708648,0.6028221249580383,-0.2067620456218719,0.8184223771095276,0.4994021356105804,0.5917593240737915,0.1421006172895431,0.0271668527275323,0.4418975710868835,0.5923179984092712,-0.0173019673675298,0.2962704002857208,0.4629463851451874,0.5891290903091431,-0.0161779969930648,0.0460255295038223,0.4320715069770813,0.590375542640686,-0.0093746995553374,0.2913994491100311,0.4536598622798919,0.5885652899742126,-0.0305621363222599,0.0920857489109039,0.4369240999221802,0.5859469175338745,-0.009127371944487,0.2811354994773865,0.4496982395648956,0.5874412059783936,-0.0466927215456962,0.089979276061058,0.4414659142494201,0.5865221619606018,-0.0085371853783726,0.243712693452835,0.4517962038516998,0.5882863402366638,-0.0303039271384477,0.0964499115943908,0.4925013184547424,0.6517118811607361,-0.1175602525472641,0.9999387860298156,0.5161963105201721,0.6486316323280334,0.1175458058714866,0.999950110912323,0.4686583578586578,0.7158593535423279,-0.0179655812680721,0.9620198011398317,0.5323477983474731,0.7111411690711975,0.0815785676240921,0.8465959429740906,0.4796730279922485,0.7811877131462097,0.0815135464072227,0.9779356122016908,0.612577497959137,0.7676494717597961,0.0447549410164356,0.9501411318778992,0.4949282109737396,0.7933733463287354,0.0879826918244361,0.955914318561554,0.6331911087036133,0.7762905359268188,0.0404801554977893,0.9583706259727478,0.4242052435874939,0.7952771782875061,0.0471397340297699,0.9498786926269532,0.5951961874961853,0.7896692752838135,0.0013582870597019,0.9197513461112976,1
